raw_user_id,user_id_clean,normalization_status,identity_match
EMP11173,EMP11173,normalized,True
emp_11054,EMP11054,normalized,True
EMP11807,EMP11807,normalized,True
EMP12020,EMP12020,normalized,True
EMP10973,EMP10973,normalized,True
EMP11212,EMP11212,normalized,True
emp_10668,EMP10668,normalized,True
EMP-10108,EMP10108,normalized,True
EMP12251,EMP12251,normalized,True
emp_10212,EMP10212,normalized,True
EMP11643,EMP11643,normalized,True
EMP11862,EMP11862,normalized,True
EMP11826,EMP11826,normalized,True
emp_11550,EMP11550,normalized,True
emp_12156,EMP12156,normalized,True
EMP10769,EMP10769,normalized,True
emp_10499,EMP10499,normalized,True
EMP 11323,EMP11323,normalized,True
EMP12316,EMP12316,normalized,True
EMP 10040,EMP10040,normalized,True
EMP12462,EMP12462,normalized,True
EMP-11652,EMP11652,normalized,True
emp_12421,EMP12421,normalized,True
EMP-11870,EMP11870,normalized,True
EMP12681,EMP12681,normalized,True
EMP 10327,EMP10327,normalized,True
EMP10029,EMP10029,normalized,True
EMP12577,EMP12577,normalized,True
EMP10700,EMP10700,normalized,True
EMP-10490,EMP10490,normalized,True
EMP-10075,EMP10075,normalized,True
EMP11412,EMP11412,normalized,True
emp12483,EMP12483,normalized,True
emp12384,EMP12384,normalized,True
emp_10175,EMP10175,normalized,True
EMP11644,EMP11644,normalized,True
EMP11525,EMP11525,normalized,True
emp11762,EMP11762,normalized,True
emp_10662,EMP10662,normalized,True
emp_11241,EMP11241,normalized,True
EMP 11068,EMP11068,normalized,True
EMP10570,EMP10570,normalized,True
EMP-10371,EMP10371,normalized,True
emp12225,EMP12225,normalized,True
EMP12330,EMP12330,normalized,True
emp_11233,EMP11233,normalized,True
emp_12694,EMP12694,normalized,True
EMP 12892,EMP12892,normalized,True
emp_11341,EMP11341,normalized,True
EMP11414,EMP11414,normalized,True
EMP10746,EMP10746,normalized,True
EMP12561,EMP12561,normalized,True
EMP10199,EMP10199,normalized,True
EMP10045,EMP10045,normalized,True
EMP11755,EMP11755,normalized,True
emp11845,EMP11845,normalized,True
EMP10290,EMP10290,normalized,True
EMP12361,EMP12361,normalized,True
EMP10378,EMP10378,normalized,True
EMP10910,EMP10910,normalized,True
emp12110,EMP12110,normalized,True
emp12531,EMP12531,normalized,True
EMP12234,EMP12234,normalized,True
EMP 10809,EMP10809,normalized,True
EMP12917,EMP12917,normalized,True
EMP11894,EMP11894,normalized,True
EMP11147,EMP11147,normalized,True
EMP12662,EMP12662,normalized,True
EMP-11527,EMP11527,normalized,True
EMP12564,EMP12564,normalized,True
EMP12106,EMP12106,normalized,True
EMP12178,EMP12178,normalized,True
emp_10664,EMP10664,normalized,True
EMP10896,EMP10896,normalized,True
EMP11617,EMP11617,normalized,True
EMP-12852,EMP12852,normalized,True
emp_12842,EMP12842,normalized,True
emp12677,EMP12677,normalized,True
EMP10521,EMP10521,normalized,True
EMP10167,EMP10167,normalized,True
EMP12373,EMP12373,normalized,True
EMP12570,EMP12570,normalized,True
EMP12244,EMP12244,normalized,True
EMP10478,EMP10478,normalized,True
emp11472,EMP11472,normalized,True
EMP10256,EMP10256,normalized,True
10111,EMP10111,normalized,True
EMP10223,EMP10223,normalized,True
EMP10487,EMP10487,normalized,True
emp_10003,EMP10003,normalized,True
EMP12157,EMP12157,normalized,True
11580,EMP11580,normalized,True
EMP12312,EMP12312,normalized,True
EMP-12259,EMP12259,normalized,True
EMP10185,EMP10185,normalized,True
EMP12082,EMP12082,normalized,True
EMP10867,EMP10867,normalized,True
EMP11648,EMP11648,normalized,True
emp_10135,EMP10135,normalized,True
EMP-12368,EMP12368,normalized,True
EMP12273,EMP12273,normalized,True
EMP 10751,EMP10751,normalized,True
EMP11582,EMP11582,normalized,True
emp11462,EMP11462,normalized,True
EMP11993,EMP11993,normalized,True
emp12259,EMP12259,normalized,True
EMP-12485,EMP12485,normalized,True
EMP 10540,EMP10540,normalized,True
emp_11312,EMP11312,normalized,True
emp12225,EMP12225,normalized,True
EMP 10481,EMP10481,normalized,True
EMP10998,EMP10998,normalized,True
EMP10872,EMP10872,normalized,True
EMP10954,EMP10954,normalized,True
EMP12594,EMP12594,normalized,True
emp12802,EMP12802,normalized,True
12607,EMP12607,normalized,True
EMP10138,EMP10138,normalized,True
EMP10756,EMP10756,normalized,True
EMP11845,EMP11845,normalized,True
EMP12843,EMP12843,normalized,True
EMP10605,EMP10605,normalized,True
EMP10336,EMP10336,normalized,True
EMP 11244,EMP11244,normalized,True
EMP 12451,EMP12451,normalized,True
10994,EMP10994,normalized,True
EMP 10643,EMP10643,normalized,True
EMP11987,EMP11987,normalized,True
EMP10683,EMP10683,normalized,True
EMP10516,EMP10516,normalized,True
EMP-11693,EMP11693,normalized,True
EMP11615,EMP11615,normalized,True
EMP-10766,EMP10766,normalized,True
EMP12495,EMP12495,normalized,True
EMP10834,EMP10834,normalized,True
EMP11247,EMP11247,normalized,True
EMP10655,EMP10655,normalized,True
EMP12275,EMP12275,normalized,True
EMP 12197,EMP12197,normalized,True
EMP10043,EMP10043,normalized,True
EMP10656,EMP10656,normalized,True
EMP 10445,EMP10445,normalized,True
EMP10552,EMP10552,normalized,True
EMP11210,EMP11210,normalized,True
EMP10850,EMP10850,normalized,True
emp_10077,EMP10077,normalized,True
emp12632,EMP12632,normalized,True
EMP11260,EMP11260,normalized,True
emp_11670,EMP11670,normalized,True
EMP10649,EMP10649,normalized,True
EMP10732,EMP10732,normalized,True
EMP11130,EMP11130,normalized,True
EMP-11689,EMP11689,normalized,True
emp12672,EMP12672,normalized,True
emp_12919,EMP12919,normalized,True
EMP12744,EMP12744,normalized,True
EMP10106,EMP10106,normalized,True
EMP11016,EMP11016,normalized,True
emp_10461,EMP10461,normalized,True
EMP11417,EMP11417,normalized,True
EMP12951,EMP12951,normalized,True
EMP10541,EMP10541,normalized,True
EMP11402,EMP11402,normalized,True
EMP-10946,EMP10946,normalized,True
EMP10045,EMP10045,normalized,True
EMP10273,EMP10273,normalized,True
EMP-12098,EMP12098,normalized,True
EMP11495,EMP11495,normalized,True
EMP11998,EMP11998,normalized,True
11845,EMP11845,normalized,True
EMP12732,EMP12732,normalized,True
EMP-12945,EMP12945,normalized,True
EMP12305,EMP12305,normalized,True
EMP11716,EMP11716,normalized,True
EMP10003,EMP10003,normalized,True
EMP12058,EMP12058,normalized,True
EMP12474,EMP12474,normalized,True
emp_12841,EMP12841,normalized,True
emp_10057,EMP10057,normalized,True
emp_10267,EMP10267,normalized,True
EMP10100,EMP10100,normalized,True
12412,EMP12412,normalized,True
emp_10411,EMP10411,normalized,True
EMP10792,EMP10792,normalized,True
10806,EMP10806,normalized,True
EMP-12355,EMP12355,normalized,True
EMP 12638,EMP12638,normalized,True
12556,EMP12556,normalized,True
emp_12770,EMP12770,normalized,True
10914,EMP10914,normalized,True
EMP10113,EMP10113,normalized,True
EMP-12476,EMP12476,normalized,True
emp_10887,EMP10887,normalized,True
EMP11948,EMP11948,normalized,True
EMP 12158,EMP12158,normalized,True
emp10234,EMP10234,normalized,True
EMP-10850,EMP10850,normalized,True
EMP12652,EMP12652,normalized,True
EMP12296,EMP12296,normalized,True
emp_12108,EMP12108,normalized,True
emp_11854,EMP11854,normalized,True
EMP11064,EMP11064,normalized,True
EMP11482,EMP11482,normalized,True
EMP10807,EMP10807,normalized,True
EMP10187,EMP10187,normalized,True
EMP-12182,EMP12182,normalized,True
EMP12995,EMP12995,normalized,True
EMP10653,EMP10653,normalized,True
EMP11641,EMP11641,normalized,True
emp_10233,EMP10233,normalized,True
EMP11296,EMP11296,normalized,True
EMP10712,EMP10712,normalized,True
EMP 10637,EMP10637,normalized,True
EMP-10571,EMP10571,normalized,True
12169,EMP12169,normalized,True
EMP10925,EMP10925,normalized,True
emp10672,EMP10672,normalized,True
EMP12583,EMP12583,normalized,True
11607,EMP11607,normalized,True
EMP12968,EMP12968,normalized,True
EMP-11862,EMP11862,normalized,True
EMP 10793,EMP10793,normalized,True
EMP12161,EMP12161,normalized,True
emp_10004,EMP10004,normalized,True
10645,EMP10645,normalized,True
EMP12580,EMP12580,normalized,True
EMP12658,EMP12658,normalized,True
EMP10016,EMP10016,normalized,True
10058,EMP10058,normalized,True
EMP12719,EMP12719,normalized,True
EMP11135,EMP11135,normalized,True
EMP11483,EMP11483,normalized,True
EMP-11381,EMP11381,normalized,True
EMP 11994,EMP11994,normalized,True
EMP10290,EMP10290,normalized,True
emp_12588,EMP12588,normalized,True
EMP11328,EMP11328,normalized,True
emp10264,EMP10264,normalized,True
EMP10492,EMP10492,normalized,True
EMP12096,EMP12096,normalized,True
EMP-10750,EMP10750,normalized,True
emp_11518,EMP11518,normalized,True
EMP10301,EMP10301,normalized,True
EMP11724,EMP11724,normalized,True
EMP11566,EMP11566,normalized,True
emp10370,EMP10370,normalized,True
EMP11757,EMP11757,normalized,True
EMP12387,EMP12387,normalized,True
EMP12996,EMP12996,normalized,True
EMP10284,EMP10284,normalized,True
emp12326,EMP12326,normalized,True
EMP12237,EMP12237,normalized,True
11997,EMP11997,normalized,True
11616,EMP11616,normalized,True
EMP11371,EMP11371,normalized,True
EMP10410,EMP10410,normalized,True
EMP11583,EMP11583,normalized,True
emp_12821,EMP12821,normalized,True
EMP 10184,EMP10184,normalized,True
EMP10732,EMP10732,normalized,True
EMP11192,EMP11192,normalized,True
EMP11072,EMP11072,normalized,True
EMP10141,EMP10141,normalized,True
EMP10850,EMP10850,normalized,True
EMP10743,EMP10743,normalized,True
emp_11352,EMP11352,normalized,True
EMP10624,EMP10624,normalized,True
EMP10480,EMP10480,normalized,True
emp11581,EMP11581,normalized,True
emp_12267,EMP12267,normalized,True
EMP11222,EMP11222,normalized,True
EMP11031,EMP11031,normalized,True
EMP12169,EMP12169,normalized,True
EMP 10950,EMP10950,normalized,True
11502,EMP11502,normalized,True
EMP 12580,EMP12580,normalized,True
EMP12513,EMP12513,normalized,True
emp11573,EMP11573,normalized,True
EMP-10067,EMP10067,normalized,True
EMP 10238,EMP10238,normalized,True
EMP 11493,EMP11493,normalized,True
EMP10332,EMP10332,normalized,True
emp_10996,EMP10996,normalized,True
EMP11955,EMP11955,normalized,True
EMP10302,EMP10302,normalized,True
EMP 11346,EMP11346,normalized,True
EMP-10562,EMP10562,normalized,True
emp11841,EMP11841,normalized,True
EMP11443,EMP11443,normalized,True
EMP10004,EMP10004,normalized,True
EMP10728,EMP10728,normalized,True
emp12258,EMP12258,normalized,True
EMP11117,EMP11117,normalized,True
EMP 12318,EMP12318,normalized,True
EMP 11959,EMP11959,normalized,True
EMP10365,EMP10365,normalized,True
EMP12564,EMP12564,normalized,True
EMP 10039,EMP10039,normalized,True
EMP11466,EMP11466,normalized,True
EMP12660,EMP12660,normalized,True
EMP12244,EMP12244,normalized,True
EMP10109,EMP10109,normalized,True
EMP12950,EMP12950,normalized,True
emp_11949,EMP11949,normalized,True
EMP11108,EMP11108,normalized,True
EMP12712,EMP12712,normalized,True
EMP 10697,EMP10697,normalized,True
EMP 11501,EMP11501,normalized,True
EMP12766,EMP12766,normalized,True
emp_11392,EMP11392,normalized,True
EMP12968,EMP12968,normalized,True
EMP10597,EMP10597,normalized,True
EMP11899,EMP11899,normalized,True
EMP12658,EMP12658,normalized,True
emp12088,EMP12088,normalized,True
11592,EMP11592,normalized,True
EMP10382,EMP10382,normalized,True
EMP11404,EMP11404,normalized,True
EMP10630,EMP10630,normalized,True
EMP-11441,EMP11441,normalized,True
EMP10946,EMP10946,normalized,True
12019,EMP12019,normalized,True
emp_12275,EMP12275,normalized,True
12275,EMP12275,normalized,True
EMP11071,EMP11071,normalized,True
EMP-10600,EMP10600,normalized,True
EMP 12761,EMP12761,normalized,True
EMP12416,EMP12416,normalized,True
EMP10080,EMP10080,normalized,True
11877,EMP11877,normalized,True
EMP11303,EMP11303,normalized,True
EMP 10894,EMP10894,normalized,True
EMP12368,EMP12368,normalized,True
EMP 11455,EMP11455,normalized,True
EMP11916,EMP11916,normalized,True
emp11038,EMP11038,normalized,True
emp11175,EMP11175,normalized,True
emp12762,EMP12762,normalized,True
EMP11099,EMP11099,normalized,True
EMP10921,EMP10921,normalized,True
EMP11720,EMP11720,normalized,True
emp_11802,EMP11802,normalized,True
emp_12861,EMP12861,normalized,True
EMP11165,EMP11165,normalized,True
12617,EMP12617,normalized,True
EMP12981,EMP12981,normalized,True
EMP11634,EMP11634,normalized,True
EMP10064,EMP10064,normalized,True
EMP10421,EMP10421,normalized,True
EMP 12977,EMP12977,normalized,True
EMP 10006,EMP10006,normalized,True
EMP-11932,EMP11932,normalized,True
11491,EMP11491,normalized,True
EMP-12608,EMP12608,normalized,True
emp_12088,EMP12088,normalized,True
EMP-12748,EMP12748,normalized,True
emp12335,EMP12335,normalized,True
EMP11091,EMP11091,normalized,True
EMP11571,EMP11571,normalized,True
EMP 10094,EMP10094,normalized,True
emp10883,EMP10883,normalized,True
10680,EMP10680,normalized,True
EMP12651,EMP12651,normalized,True
EMP11490,EMP11490,normalized,True
EMP12162,EMP12162,normalized,True
EMP 11825,EMP11825,normalized,True
EMP11119,EMP11119,normalized,True
EMP12947,EMP12947,normalized,True
EMP11857,EMP11857,normalized,True
EMP11269,EMP11269,normalized,True
EMP-12079,EMP12079,normalized,True
EMP12013,EMP12013,normalized,True
EMP11862,EMP11862,normalized,True
EMP-12826,EMP12826,normalized,True
EMP12218,EMP12218,normalized,True
EMP10352,EMP10352,normalized,True
EMP-11393,EMP11393,normalized,True
EMP12555,EMP12555,normalized,True
EMP10785,EMP10785,normalized,True
EMP11496,EMP11496,normalized,True
EMP10009,EMP10009,normalized,True
EMP11714,EMP11714,normalized,True
EMP-12246,EMP12246,normalized,True
EMP10593,EMP10593,normalized,True
EMP-12821,EMP12821,normalized,True
EMP10616,EMP10616,normalized,True
11266,EMP11266,normalized,True
emp_11505,EMP11505,normalized,True
emp_11048,EMP11048,normalized,True
12236,EMP12236,normalized,True
emp_12954,EMP12954,normalized,True
EMP12681,EMP12681,normalized,True
emp12810,EMP12810,normalized,True
emp_12078,EMP12078,normalized,True
emp_10549,EMP10549,normalized,True
EMP10056,EMP10056,normalized,True
EMP-12568,EMP12568,normalized,True
EMP11067,EMP11067,normalized,True
EMP 11746,EMP11746,normalized,True
EMP12069,EMP12069,normalized,True
EMP11550,EMP11550,normalized,True
EMP 12193,EMP12193,normalized,True
EMP 10705,EMP10705,normalized,True
EMP12253,EMP12253,normalized,True
emp11683,EMP11683,normalized,True
emp_10845,EMP10845,normalized,True
emp_12510,EMP12510,normalized,True
EMP10440,EMP10440,normalized,True
emp12155,EMP12155,normalized,True
10540,EMP10540,normalized,True
EMP12128,EMP12128,normalized,True
EMP11515,EMP11515,normalized,True
EMP 11499,EMP11499,normalized,True
11787,EMP11787,normalized,True
EMP10404,EMP10404,normalized,True
emp11364,EMP11364,normalized,True
EMP10531,EMP10531,normalized,True
EMP-11357,EMP11357,normalized,True
EMP-12551,EMP12551,normalized,True
emp_11182,EMP11182,normalized,True
EMP10897,EMP10897,normalized,True
EMP11583,EMP11583,normalized,True
EMP10565,EMP10565,normalized,True
10316,EMP10316,normalized,True
EMP11078,EMP11078,normalized,True
EMP11492,EMP11492,normalized,True
emp10348,EMP10348,normalized,True
EMP-10472,EMP10472,normalized,True
EMP10112,EMP10112,normalized,True
emp_12577,EMP12577,normalized,True
EMP10696,EMP10696,normalized,True
EMP12895,EMP12895,normalized,True
EMP11018,EMP11018,normalized,True
EMP 10494,EMP10494,normalized,True
EMP12991,EMP12991,normalized,True
12736,EMP12736,normalized,True
11377,EMP11377,normalized,True
emp_10190,EMP10190,normalized,True
emp_10764,EMP10764,normalized,True
EMP-11234,EMP11234,normalized,True
EMP-11220,EMP11220,normalized,True
EMP12513,EMP12513,normalized,True
EMP12846,EMP12846,normalized,True
emp10762,EMP10762,normalized,True
EMP10741,EMP10741,normalized,True
EMP12851,EMP12851,normalized,True
emp_11101,EMP11101,normalized,True
EMP10020,EMP10020,normalized,True
EMP-10004,EMP10004,normalized,True
EMP12431,EMP12431,normalized,True
EMP11645,EMP11645,normalized,True
EMP10166,EMP10166,normalized,True
EMP11172,EMP11172,normalized,True
EMP12788,EMP12788,normalized,True
EMP12866,EMP12866,normalized,True
EMP11262,EMP11262,normalized,True
12762,EMP12762,normalized,True
10383,EMP10383,normalized,True
EMP-11145,EMP11145,normalized,True
EMP11749,EMP11749,normalized,True
EMP-12614,EMP12614,normalized,True
EMP11547,EMP11547,normalized,True
EMP10602,EMP10602,normalized,True
10109,EMP10109,normalized,True
EMP-10085,EMP10085,normalized,True
EMP10462,EMP10462,normalized,True
EMP12542,EMP12542,normalized,True
emp_11201,EMP11201,normalized,True
EMP10490,EMP10490,normalized,True
emp_10773,EMP10773,normalized,True
EMP 11938,EMP11938,normalized,True
emp10285,EMP10285,normalized,True
EMP 12851,EMP12851,normalized,True
EMP10021,EMP10021,normalized,True
EMP11892,EMP11892,normalized,True
emp_11313,EMP11313,normalized,True
EMP-10849,EMP10849,normalized,True
emp12230,EMP12230,normalized,True
emp11686,EMP11686,normalized,True
EMP10455,EMP10455,normalized,True
EMP 11286,EMP11286,normalized,True
emp10783,EMP10783,normalized,True
10777,EMP10777,normalized,True
EMP10684,EMP10684,normalized,True
11083,EMP11083,normalized,True
emp_12664,EMP12664,normalized,True
emp_12588,EMP12588,normalized,True
emp_12984,EMP12984,normalized,True
EMP-12399,EMP12399,normalized,True
EMP10113,EMP10113,normalized,True
EMP11884,EMP11884,normalized,True
EMP 10068,EMP10068,normalized,True
EMP 10793,EMP10793,normalized,True
emp12533,EMP12533,normalized,True
EMP 11025,EMP11025,normalized,True
EMP12701,EMP12701,normalized,True
emp_12078,EMP12078,normalized,True
emp10024,EMP10024,normalized,True
EMP11413,EMP11413,normalized,True
EMP11682,EMP11682,normalized,True
EMP-11004,EMP11004,normalized,True
EMP-11069,EMP11069,normalized,True
EMP11956,EMP11956,normalized,True
EMP-12141,EMP12141,normalized,True
emp12426,EMP12426,normalized,True
EMP12514,EMP12514,normalized,True
EMP10445,EMP10445,normalized,True
EMP 12171,EMP12171,normalized,True
emp_11858,EMP11858,normalized,True
EMP12591,EMP12591,normalized,True
EMP12006,EMP12006,normalized,True
EMP 11104,EMP11104,normalized,True
emp_10892,EMP10892,normalized,True
EMP-11764,EMP11764,normalized,True
emp10394,EMP10394,normalized,True
emp_10141,EMP10141,normalized,True
10626,EMP10626,normalized,True
EMP 10824,EMP10824,normalized,True
EMP11322,EMP11322,normalized,True
EMP12222,EMP12222,normalized,True
EMP 12809,EMP12809,normalized,True
EMP11075,EMP11075,normalized,True
EMP10672,EMP10672,normalized,True
EMP12999,EMP12999,normalized,True
EMP12193,EMP12193,normalized,True
EMP-12950,EMP12950,normalized,True
EMP11972,EMP11972,normalized,True
EMP 11810,EMP11810,normalized,True
EMP 12619,EMP12619,normalized,True
EMP11154,EMP11154,normalized,True
EMP11544,EMP11544,normalized,True
EMP10342,EMP10342,normalized,True
emp_10778,EMP10778,normalized,True
EMP 12767,EMP12767,normalized,True
EMP11050,EMP11050,normalized,True
EMP10893,EMP10893,normalized,True
EMP10271,EMP10271,normalized,True
EMP11336,EMP11336,normalized,True
