raw_user_id,user_id_clean,normalization_status,identity_match
EMP11916,EMP11916,normalized,True
EMP10983,EMP10983,normalized,True
EMP11907,EMP11907,normalized,True
emp_11163,EMP11163,normalized,True
EMP12458,EMP12458,normalized,True
EMP 10781,EMP10781,normalized,True
EMP11104,EMP11104,normalized,True
EMP12610,EMP12610,normalized,True
EMP12695,EMP12695,normalized,True
11796,EMP11796,normalized,True
11134,EMP11134,normalized,True
EMP11453,EMP11453,normalized,True
EMP10588,EMP10588,normalized,True
EMP 10668,EMP10668,normalized,True
emp11064,EMP11064,normalized,True
EMP10609,EMP10609,normalized,True
EMP 12113,EMP12113,normalized,True
EMP10251,EMP10251,normalized,True
emp11526,EMP11526,normalized,True
EMP-11547,EMP11547,normalized,True
EMP12385,EMP12385,normalized,True
EMP12418,EMP12418,normalized,True
EMP10066,EMP10066,normalized,True
EMP11501,EMP11501,normalized,True
EMP12567,EMP12567,normalized,True
EMP10612,EMP10612,normalized,True
EMP10038,EMP10038,normalized,True
emp12249,EMP12249,normalized,True
EMP10866,EMP10866,normalized,True
emp10063,EMP10063,normalized,True
emp10894,EMP10894,normalized,True
EMP12937,EMP12937,normalized,True
EMP12613,EMP12613,normalized,True
EMP10727,EMP10727,normalized,True
EMP10936,EMP10936,normalized,True
EMP12350,EMP12350,normalized,True
EMP11596,EMP11596,normalized,True
EMP 10291,EMP10291,normalized,True
EMP10727,EMP10727,normalized,True
EMP10712,EMP10712,normalized,True
EMP10152,EMP10152,normalized,True
11175,EMP11175,normalized,True
EMP10277,EMP10277,normalized,True
EMP12546,EMP12546,normalized,True
EMP-10414,EMP10414,normalized,True
EMP10768,EMP10768,normalized,True
EMP-12976,EMP12976,normalized,True
11318,EMP11318,normalized,True
EMP10559,EMP10559,normalized,True
EMP-10406,EMP10406,normalized,True
EMP12086,EMP12086,normalized,True
EMP10964,EMP10964,normalized,True
emp11966,EMP11966,normalized,True
EMP12990,EMP12990,normalized,True
EMP10008,EMP10008,normalized,True
EMP12111,EMP12111,normalized,True
EMP12779,EMP12779,normalized,True
emp12336,EMP12336,normalized,True
EMP 10152,EMP10152,normalized,True
EMP11001,EMP11001,normalized,True
10952,EMP10952,normalized,True
EMP10569,EMP10569,normalized,True
10939,EMP10939,normalized,True
EMP11668,EMP11668,normalized,True
EMP-11073,EMP11073,normalized,True
11944,EMP11944,normalized,True
EMP10074,EMP10074,normalized,True
10104,EMP10104,normalized,True
EMP11828,EMP11828,normalized,True
emp_12355,EMP12355,normalized,True
emp11630,EMP11630,normalized,True
EMP-10044,EMP10044,normalized,True
EMP12049,EMP12049,normalized,True
11340,EMP11340,normalized,True
EMP10774,EMP10774,normalized,True
12461,EMP12461,normalized,True
EMP12052,EMP12052,normalized,True
EMP12864,EMP12864,normalized,True
EMP11140,EMP11140,normalized,True
EMP 10036,EMP10036,normalized,True
EMP12622,EMP12622,normalized,True
EMP11837,EMP11837,normalized,True
EMP12419,EMP12419,normalized,True
emp_10489,EMP10489,normalized,True
EMP11093,EMP11093,normalized,True
10152,EMP10152,normalized,True
EMP10830,EMP10830,normalized,True
EMP10322,EMP10322,normalized,True
EMP10928,EMP10928,normalized,True
EMP10970,EMP10970,normalized,True
EMP12527,EMP12527,normalized,True
EMP11140,EMP11140,normalized,True
emp11327,EMP11327,normalized,True
10601,EMP10601,normalized,True
EMP 11222,EMP11222,normalized,True
EMP11464,EMP11464,normalized,True
EMP 12567,EMP12567,normalized,True
11527,EMP11527,normalized,True
EMP12738,EMP12738,normalized,True
EMP-10633,EMP10633,normalized,True
EMP 12569,EMP12569,normalized,True
EMP12236,EMP12236,normalized,True
emp_10937,EMP10937,normalized,True
EMP12260,EMP12260,normalized,True
EMP-11614,EMP11614,normalized,True
EMP 10658,EMP10658,normalized,True
EMP12952,EMP12952,normalized,True
EMP12026,EMP12026,normalized,True
EMP10905,EMP10905,normalized,True
EMP10731,EMP10731,normalized,True
EMP 11699,EMP11699,normalized,True
11616,EMP11616,normalized,True
EMP 12776,EMP12776,normalized,True
EMP10947,EMP10947,normalized,True
emp11544,EMP11544,normalized,True
EMP11288,EMP11288,normalized,True
EMP10767,EMP10767,normalized,True
EMP11773,EMP11773,normalized,True
EMP10846,EMP10846,normalized,True
12649,EMP12649,normalized,True
EMP11160,EMP11160,normalized,True
emp12765,EMP12765,normalized,True
EMP10210,EMP10210,normalized,True
EMP11687,EMP11687,normalized,True
EMP11258,EMP11258,normalized,True
EMP11080,EMP11080,normalized,True
11499,EMP11499,normalized,True
EMP11273,EMP11273,normalized,True
EMP12330,EMP12330,normalized,True
EMP11090,EMP11090,normalized,True
EMP10118,EMP10118,normalized,True
EMP11941,EMP11941,normalized,True
EMP12922,EMP12922,normalized,True
EMP-12547,EMP12547,normalized,True
EMP-11356,EMP11356,normalized,True
emp12726,EMP12726,normalized,True
emp_11669,EMP11669,normalized,True
EMP 11215,EMP11215,normalized,True
emp11946,EMP11946,normalized,True
EMP10796,EMP10796,normalized,True
EMP-12667,EMP12667,normalized,True
12738,EMP12738,normalized,True
EMP 11880,EMP11880,normalized,True
EMP11531,EMP11531,normalized,True
EMP11793,EMP11793,normalized,True
10637,EMP10637,normalized,True
EMP12408,EMP12408,normalized,True
EMP10644,EMP10644,normalized,True
emp_11339,EMP11339,normalized,True
emp12271,EMP12271,normalized,True
EMP12660,EMP12660,normalized,True
EMP 11964,EMP11964,normalized,True
EMP10932,EMP10932,normalized,True
12358,EMP12358,normalized,True
EMP10938,EMP10938,normalized,True
emp_12491,EMP12491,normalized,True
emp10912,EMP10912,normalized,True
EMP11062,EMP11062,normalized,True
EMP11860,EMP11860,normalized,True
emp10724,EMP10724,normalized,True
EMP12068,EMP12068,normalized,True
EMP11759,EMP11759,normalized,True
EMP11817,EMP11817,normalized,True
EMP10275,EMP10275,normalized,True
emp11496,EMP11496,normalized,True
EMP10753,EMP10753,normalized,True
EMP10806,EMP10806,normalized,True
EMP11309,EMP11309,normalized,True
EMP10772,EMP10772,normalized,True
emp_10988,EMP10988,normalized,True
EMP12932,EMP12932,normalized,True
EMP11049,EMP11049,normalized,True
EMP-12111,EMP12111,normalized,True
EMP11184,EMP11184,normalized,True
11446,EMP11446,normalized,True
emp12295,EMP12295,normalized,True
EMP10117,EMP10117,normalized,True
EMP10436,EMP10436,normalized,True
EMP12774,EMP12774,normalized,True
EMP10293,EMP10293,normalized,True
EMP 11039,EMP11039,normalized,True
EMP12377,EMP12377,normalized,True
EMP10249,EMP10249,normalized,True
EMP11669,EMP11669,normalized,True
EMP10924,EMP10924,normalized,True
10072,EMP10072,normalized,True
emp11244,EMP11244,normalized,True
EMP12369,EMP12369,normalized,True
emp11583,EMP11583,normalized,True
EMP10149,EMP10149,normalized,True
10333,EMP10333,normalized,True
emp_11293,EMP11293,normalized,True
emp_12548,EMP12548,normalized,True
EMP12848,EMP12848,normalized,True
EMP-10662,EMP10662,normalized,True
EMP11726,EMP11726,normalized,True
EMP11716,EMP11716,normalized,True
EMP10373,EMP10373,normalized,True
EMP11241,EMP11241,normalized,True
EMP11564,EMP11564,normalized,True
EMP10912,EMP10912,normalized,True
emp_10063,EMP10063,normalized,True
10985,EMP10985,normalized,True
EMP-10322,EMP10322,normalized,True
EMP 11005,EMP11005,normalized,True
11136,EMP11136,normalized,True
EMP10327,EMP10327,normalized,True
emp_10060,EMP10060,normalized,True
EMP-11226,EMP11226,normalized,True
EMP11000,EMP11000,normalized,True
emp_10577,EMP10577,normalized,True
EMP 11362,EMP11362,normalized,True
emp_12219,EMP12219,normalized,True
EMP11649,EMP11649,normalized,True
EMP 10289,EMP10289,normalized,True
EMP12738,EMP12738,normalized,True
emp11677,EMP11677,normalized,True
EMP11763,EMP11763,normalized,True
10415,EMP10415,normalized,True
10143,EMP10143,normalized,True
EMP11460,EMP11460,normalized,True
EMP 11031,EMP11031,normalized,True
EMP11732,EMP11732,normalized,True
EMP11415,EMP11415,normalized,True
emp_12562,EMP12562,normalized,True
emp10120,EMP10120,normalized,True
emp11893,EMP11893,normalized,True
EMP12292,EMP12292,normalized,True
EMP12696,EMP12696,normalized,True
emp12371,EMP12371,normalized,True
10194,EMP10194,normalized,True
EMP-11345,EMP11345,normalized,True
EMP11583,EMP11583,normalized,True
EMP10198,EMP10198,normalized,True
EMP12403,EMP12403,normalized,True
EMP11371,EMP11371,normalized,True
EMP10001,EMP10001,normalized,True
EMP 11226,EMP11226,normalized,True
EMP-12096,EMP12096,normalized,True
EMP 11360,EMP11360,normalized,True
EMP10408,EMP10408,normalized,True
12013,EMP12013,normalized,True
EMP 10472,EMP10472,normalized,True
EMP11584,EMP11584,normalized,True
EMP10079,EMP10079,normalized,True
EMP-12895,EMP12895,normalized,True
EMP10829,EMP10829,normalized,True
EMP12021,EMP12021,normalized,True
EMP11828,EMP11828,normalized,True
EMP12396,EMP12396,normalized,True
emp12083,EMP12083,normalized,True
EMP10778,EMP10778,normalized,True
EMP11064,EMP11064,normalized,True
EMP11360,EMP11360,normalized,True
emp11480,EMP11480,normalized,True
EMP10109,EMP10109,normalized,True
EMP11313,EMP11313,normalized,True
EMP12066,EMP12066,normalized,True
11012,EMP11012,normalized,True
EMP11620,EMP11620,normalized,True
EMP12547,EMP12547,normalized,True
EMP11672,EMP11672,normalized,True
EMP12521,EMP12521,normalized,True
EMP11427,EMP11427,normalized,True
emp12022,EMP12022,normalized,True
EMP10291,EMP10291,normalized,True
EMP11224,EMP11224,normalized,True
EMP10472,EMP10472,normalized,True
EMP11916,EMP11916,normalized,True
EMP-12746,EMP12746,normalized,True
EMP10772,EMP10772,normalized,True
EMP11417,EMP11417,normalized,True
EMP11815,EMP11815,normalized,True
EMP10377,EMP10377,normalized,True
EMP11763,EMP11763,normalized,True
EMP11026,EMP11026,normalized,True
EMP10086,EMP10086,normalized,True
EMP10918,EMP10918,normalized,True
EMP 12566,EMP12566,normalized,True
EMP12679,EMP12679,normalized,True
EMP10454,EMP10454,normalized,True
EMP12912,EMP12912,normalized,True
EMP11609,EMP11609,normalized,True
10472,EMP10472,normalized,True
EMP10826,EMP10826,normalized,True
EMP12973,EMP12973,normalized,True
emp_11492,EMP11492,normalized,True
EMP11503,EMP11503,normalized,True
EMP-12552,EMP12552,normalized,True
EMP12518,EMP12518,normalized,True
EMP11826,EMP11826,normalized,True
EMP11398,EMP11398,normalized,True
emp12895,EMP12895,normalized,True
EMP10565,EMP10565,normalized,True
EMP-11716,EMP11716,normalized,True
EMP-10397,EMP10397,normalized,True
EMP11156,EMP11156,normalized,True
EMP 12255,EMP12255,normalized,True
EMP12462,EMP12462,normalized,True
EMP12848,EMP12848,normalized,True
EMP10072,EMP10072,normalized,True
EMP11266,EMP11266,normalized,True
EMP12814,EMP12814,normalized,True
emp_12633,EMP12633,normalized,True
11901,EMP11901,normalized,True
EMP11493,EMP11493,normalized,True
emp_12058,EMP12058,normalized,True
emp10243,EMP10243,normalized,True
EMP11763,EMP11763,normalized,True
EMP-11614,EMP11614,normalized,True
EMP10483,EMP10483,normalized,True
emp11283,EMP11283,normalized,True
emp12820,EMP12820,normalized,True
emp11745,EMP11745,normalized,True
EMP-11351,EMP11351,normalized,True
EMP-12769,EMP12769,normalized,True
EMP11768,EMP11768,normalized,True
12298,EMP12298,normalized,True
EMP-12538,EMP12538,normalized,True
EMP11733,EMP11733,normalized,True
EMP12901,EMP12901,normalized,True
EMP10748,EMP10748,normalized,True
EMP11190,EMP11190,normalized,True
EMP 10298,EMP10298,normalized,True
EMP10370,EMP10370,normalized,True
EMP10676,EMP10676,normalized,True
EMP10686,EMP10686,normalized,True
EMP10322,EMP10322,normalized,True
EMP12486,EMP12486,normalized,True
emp11688,EMP11688,normalized,True
EMP-12825,EMP12825,normalized,True
EMP-11356,EMP11356,normalized,True
emp11376,EMP11376,normalized,True
EMP10150,EMP10150,normalized,True
EMP11226,EMP11226,normalized,True
EMP11818,EMP11818,normalized,True
EMP10358,EMP10358,normalized,True
EMP10928,EMP10928,normalized,True
EMP-11259,EMP11259,normalized,True
emp12264,EMP12264,normalized,True
emp10399,EMP10399,normalized,True
EMP 10515,EMP10515,normalized,True
emp_10074,EMP10074,normalized,True
EMP 12163,EMP12163,normalized,True
EMP-12050,EMP12050,normalized,True
EMP10337,EMP10337,normalized,True
EMP10593,EMP10593,normalized,True
emp11001,EMP11001,normalized,True
EMP-10842,EMP10842,normalized,True
10528,EMP10528,normalized,True
EMP11831,EMP11831,normalized,True
EMP10781,EMP10781,normalized,True
EMP 10301,EMP10301,normalized,True
EMP 10538,EMP10538,normalized,True
EMP11508,EMP11508,normalized,True
EMP-11090,EMP11090,normalized,True
EMP-11310,EMP11310,normalized,True
EMP11665,EMP11665,normalized,True
EMP11360,EMP11360,normalized,True
emp10801,EMP10801,normalized,True
11426,EMP11426,normalized,True
emp_12520,EMP12520,normalized,True
EMP10194,EMP10194,normalized,True
EMP-10215,EMP10215,normalized,True
12893,EMP12893,normalized,True
10403,EMP10403,normalized,True
EMP11743,EMP11743,normalized,True
EMP 11306,EMP11306,normalized,True
EMP12408,EMP12408,normalized,True
emp10245,EMP10245,normalized,True
EMP11415,EMP11415,normalized,True
EMP-12546,EMP12546,normalized,True
EMP-10324,EMP10324,normalized,True
EMP 10484,EMP10484,normalized,True
EMP11524,EMP11524,normalized,True
EMP11300,EMP11300,normalized,True
12393,EMP12393,normalized,True
emp11600,EMP11600,normalized,True
EMP12117,EMP12117,normalized,True
EMP-10388,EMP10388,normalized,True
EMP 12419,EMP12419,normalized,True
EMP11951,EMP11951,normalized,True
EMP11583,EMP11583,normalized,True
EMP11346,EMP11346,normalized,True
11839,EMP11839,normalized,True
12580,EMP12580,normalized,True
EMP11825,EMP11825,normalized,True
EMP10732,EMP10732,normalized,True
EMP12696,EMP12696,normalized,True
emp_11302,EMP11302,normalized,True
EMP 11027,EMP11027,normalized,True
EMP10038,EMP10038,normalized,True
emp_10174,EMP10174,normalized,True
EMP12252,EMP12252,normalized,True
10705,EMP10705,normalized,True
EMP11336,EMP11336,normalized,True
emp11229,EMP11229,normalized,True
EMP12285,EMP12285,normalized,True
emp_12831,EMP12831,normalized,True
10194,EMP10194,normalized,True
EMP11901,EMP11901,normalized,True
EMP11302,EMP11302,normalized,True
EMP12333,EMP12333,normalized,True
EMP 12546,EMP12546,normalized,True
emp12886,EMP12886,normalized,True
EMP10795,EMP10795,normalized,True
EMP-10240,EMP10240,normalized,True
EMP10077,EMP10077,normalized,True
EMP10232,EMP10232,normalized,True
EMP10014,EMP10014,normalized,True
EMP12579,EMP12579,normalized,True
11866,EMP11866,normalized,True
EMP12174,EMP12174,normalized,True
EMP 11729,EMP11729,normalized,True
EMP12621,EMP12621,normalized,True
EMP10120,EMP10120,normalized,True
EMP11198,EMP11198,normalized,True
EMP11689,EMP11689,normalized,True
EMP11002,EMP11002,normalized,True
EMP10301,EMP10301,normalized,True
EMP 12316,EMP12316,normalized,True
12450,EMP12450,normalized,True
emp10452,EMP10452,normalized,True
EMP11101,EMP11101,normalized,True
emp11555,EMP11555,normalized,True
EMP12113,EMP12113,normalized,True
12464,EMP12464,normalized,True
emp_12718,EMP12718,normalized,True
11539,EMP11539,normalized,True
EMP 12014,EMP12014,normalized,True
EMP12909,EMP12909,normalized,True
EMP11090,EMP11090,normalized,True
EMP12113,EMP12113,normalized,True
EMP11383,EMP11383,normalized,True
EMP12477,EMP12477,normalized,True
EMP11627,EMP11627,normalized,True
emp_10886,EMP10886,normalized,True
EMP12050,EMP12050,normalized,True
EMP11634,EMP11634,normalized,True
emp10496,EMP10496,normalized,True
EMP11665,EMP11665,normalized,True
EMP-12572,EMP12572,normalized,True
emp10875,EMP10875,normalized,True
12648,EMP12648,normalized,True
EMP11575,EMP11575,normalized,True
emp10672,EMP10672,normalized,True
EMP11033,EMP11033,normalized,True
emp_12715,EMP12715,normalized,True
EMP 11304,EMP11304,normalized,True
EMP12798,EMP12798,normalized,True
11118,EMP11118,normalized,True
10012,EMP10012,normalized,True
emp_11117,EMP11117,normalized,True
emp_10378,EMP10378,normalized,True
EMP11251,EMP11251,normalized,True
EMP12972,EMP12972,normalized,True
EMP11276,EMP11276,normalized,True
EMP11266,EMP11266,normalized,True
emp_12546,EMP12546,normalized,True
EMP12398,EMP12398,normalized,True
EMP 10321,EMP10321,normalized,True
EMP 11853,EMP11853,normalized,True
EMP11139,EMP11139,normalized,True
EMP 11226,EMP11226,normalized,True
EMP11743,EMP11743,normalized,True
EMP-10842,EMP10842,normalized,True
EMP11974,EMP11974,normalized,True
EMP12546,EMP12546,normalized,True
EMP 10064,EMP10064,normalized,True
EMP10244,EMP10244,normalized,True
EMP11287,EMP11287,normalized,True
EMP12624,EMP12624,normalized,True
EMP 11424,EMP11424,normalized,True
EMP10802,EMP10802,normalized,True
emp12812,EMP12812,normalized,True
EMP12391,EMP12391,normalized,True
EMP10765,EMP10765,normalized,True
11779,EMP11779,normalized,True
EMP11675,EMP11675,normalized,True
EMP12706,EMP12706,normalized,True
EMP12312,EMP12312,normalized,True
EMP11873,EMP11873,normalized,True
EMP11226,EMP11226,normalized,True
EMP12851,EMP12851,normalized,True
emp_11226,EMP11226,normalized,True
emp_11490,EMP11490,normalized,True
EMP10186,EMP10186,normalized,True
EMP11956,EMP11956,normalized,True
EMP10618,EMP10618,normalized,True
EMP12603,EMP12603,normalized,True
EMP11574,EMP11574,normalized,True
EMP12818,EMP12818,normalized,True
EMP10747,EMP10747,normalized,True
EMP12850,EMP12850,normalized,True
EMP12621,EMP12621,normalized,True
EMP-12678,EMP12678,normalized,True
EMP11375,EMP11375,normalized,True
EMP12776,EMP12776,normalized,True
EMP 12546,EMP12546,normalized,True
11720,EMP11720,normalized,True
EMP 11701,EMP11701,normalized,True
emp12099,EMP12099,normalized,True
EMP11850,EMP11850,normalized,True
EMP11694,EMP11694,normalized,True
EMP11276,EMP11276,normalized,True
EMP-10630,EMP10630,normalized,True
EMP12901,EMP12901,normalized,True
EMP11976,EMP11976,normalized,True
EMP11817,EMP11817,normalized,True
EMP 11294,EMP11294,normalized,True
12601,EMP12601,normalized,True
EMP11574,EMP11574,normalized,True
emp11871,EMP11871,normalized,True
EMP 12548,EMP12548,normalized,True
EMP12028,EMP12028,normalized,True
12006,EMP12006,normalized,True
EMP-12145,EMP12145,normalized,True
EMP10082,EMP10082,normalized,True
EMP10409,EMP10409,normalized,True
EMP12146,EMP12146,normalized,True
EMP12615,EMP12615,normalized,True
EMP10194,EMP10194,normalized,True
EMP12957,EMP12957,normalized,True
10194,EMP10194,normalized,True
EMP11795,EMP11795,normalized,True
EMP10905,EMP10905,normalized,True
EMP10488,EMP10488,normalized,True
EMP12683,EMP12683,normalized,True
EMP11226,EMP11226,normalized,True
EMP11297,EMP11297,normalized,True
EMP-12854,EMP12854,normalized,True
EMP-11481,EMP11481,normalized,True
emp12081,EMP12081,normalized,True
EMP12546,EMP12546,normalized,True
EMP10280,EMP10280,normalized,True
EMP 11090,EMP11090,normalized,True
EMP10642,EMP10642,normalized,True
EMP12543,EMP12543,normalized,True
EMP 12399,EMP12399,normalized,True
EMP12693,EMP12693,normalized,True
EMP10927,EMP10927,normalized,True
EMP12630,EMP12630,normalized,True
